frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
55,1.8413877266387728,8,1332.069580078125,437.0279541015625,54.08118764082283,0.39917951822280884,True,0.00030471766,-1.3543689,0.92442626,0.09032508,-1.4407225,0.88192576,-0.06338804,-1.440354,0.851617,0.21905361,-1.3992149,0.7146431,-0.1841262,-1.4032445,0.6096787,0.37080753,-1.0045485,0.99131167,-0.40738493,-0.99511755,0.9887158,0.45204073,-0.4269777,0.94526184,-0.5004051,-0.38231793,0.8969821,0.09240393,-0.23226143,0.9088143,-0.118819565,-0.19392174,0.85162234,0.2702439,-0.0020861872,0.9855069,-0.27024168,0.0020861872,0.98152924,0.367494,0.08720963,0.967634,-0.5021679,0.091243185,0.9553344,0.6137352,1.0282607,0.9408545,-0.29120624,1.0202698,0.9254563
56,1.8748675034867504,4,467.29449462890625,522.7049560546875,139.38667995812986,0.8809327483177185,True,-3.3525047,-3.7500353,0.3911449,0.0,0.0,0.04265081,-3.3525047,-3.7500353,0.44167882,0.0,0.0,0.137544,0.6686016,-1.2332281,0.928179,0.007274343,-1.0410475,0.9688685,0.5793048,-0.87099993,0.9975677,-0.16361131,-0.52464575,0.7933661,0.8967333,-0.29171702,0.99253744,0.0626362,-0.46240234,0.72624797,1.3426439,-0.5211786,0.9707637,-0.20957005,-0.050948646,0.99540013,0.20957027,0.05094908,0.9987663,0.2090054,0.57269144,0.98978245,0.9420845,0.7348551,0.9973847,-0.108176984,1.346312,0.96594495,0.8654036,1.5555888,0.9851776
56,1.8748675034867504,3,1177.823486328125,466.6798095703125,73.30532409969261,0.7624112963676453,True,-0.1918363,-1.1009535,0.9348802,-0.113034226,-1.1873403,0.8778587,-0.24182154,-1.1900766,0.7611425,0.120516114,-1.2309726,0.7667842,-16.067366,-6.366247,0.42213213,0.4600917,-0.9798279,0.9950642,-0.51121265,-1.0195183,0.98422146,0.5533713,-0.5303661,0.98736924,-0.87077606,-0.67934686,0.93988824,-0.015528281,-0.57641894,0.9768381,-0.9030632,-0.6098243,0.9249534,0.3824703,0.011967184,0.9981694,-0.38246864,-0.011967184,0.99640477,0.77128345,0.66244143,0.9958489,-0.7789452,0.6148092,0.9921813,1.1487664,1.8137715,0.9827084,-0.9410105,1.7671816,0.9747293
56,1.8748675034867504,2,416.0518798828125,456.4501037597656,100.1339564630905,0.7527733445167542,True,-0.09394368,-1.3812729,0.94260335,-0.061748948,-1.4606109,0.79119146,-0.19160917,-1.4385549,0.9490099,-4.154953,-4.558395,0.30736375,-0.35592154,-1.3645283,0.89255476,0.14773758,-1.0189805,0.9763154,-0.5137073,-0.9472513,0.9964353,0.33342084,-0.5740522,0.6576362,-0.5060098,-0.4692789,0.97233325,0.20051692,-0.36074296,0.6394537,-0.05326544,-0.33006537,0.9344301,0.21434757,-0.02300294,0.98727685,-0.21434788,0.02300294,0.9949073,0.24007392,0.7546376,0.9719623,-0.20217393,0.78254396,0.9893463,0.12860031,1.5029199,0.95207953,-0.1724713,1.5528256,0.9765118
56,1.8748675034867504,8,1331.6912841796875,435.50567626953125,52.78063576071562,0.3288457989692688,True,0.029892758,-1.3518385,0.9244047,0.11781332,-1.4386553,0.87385666,-0.034950823,-1.4387865,0.85915875,0.23725021,-1.3999374,0.688924,-0.16174006,-1.4045757,0.6368762,0.37870944,-1.0062029,0.9909731,-0.39744303,-0.99370986,0.98985636,0.48190597,-0.43415213,0.94062537,-0.4873919,-0.378037,0.91065514,0.16199215,-0.1993876,0.9038458,-0.11354391,-0.14148873,0.8659899,0.27049652,-0.003728211,0.9862065,-0.27049652,0.0037276328,0.98370475,0.41376898,0.15218073,0.96897584,-0.48992437,0.1592093,0.9606247,0.65774244,1.0664637,0.94378537,-0.31949055,1.0631924,0.93325156
57,1.9083472803347281,4,473.482666015625,529.9996948242188,147.64325749601585,0.881380558013916,True,-3.2069373,-3.5897317,0.4151465,0.0,0.0,0.050041717,-3.2069373,-3.5897317,0.4449403,0.0,0.0,0.1667929,0.5862235,-1.23161,0.92838854,-0.059793208,-1.0523626,0.9725461,0.54854447,-0.8869987,0.99762696,-0.28874275,-0.5696744,0.81599563,0.83382666,-0.3592603,0.9922678,-0.13897139,-0.49307147,0.74811584,1.271366,-0.5934736,0.9702693,-0.21925107,-0.04782911,0.99496365,0.21925086,0.04782911,0.9985719,0.09545462,0.49553674,0.98769915,0.85168004,0.64358467,0.99664503,-0.17819421,1.2203368,0.9570693,0.78613317,1.4111228,0.98055077
57,1.9083472803347281,3,1183.28125,459.35260009765625,67.9390037380565,0.7950057983398438,True,-0.35305682,-1.076211,0.90905315,-0.27544743,-1.1724681,0.81530666,-0.39800104,-1.175655,0.68805164,-0.047878355,-1.2072512,0.71125585,-17.416819,-6.76125,0.40273738,0.3442401,-0.9562213,0.99451303,-0.6027782,-1.0269971,0.98416,0.4831335,-0.46699497,0.986814,-1.0505891,-0.7042836,0.9442347,-0.12605552,-0.48230878,0.97688097,-1.1262256,-0.5781288,0.93124837,0.37252295,0.020518139,0.998235,-0.37252116,-0.020518588,0.9966922,0.7099623,0.81730366,0.99570763,-0.8164385,0.7245987,0.9922367,1.1371158,1.9862257,0.9831201,-0.99170375,1.8867866,0.975904
57,1.9083472803347281,2,415.3446960449219,458.42059326171875,101.51885509840538,0.7491400241851807,True,-0.08484896,-1.3795516,0.9476951,-0.051603004,-1.4576159,0.80648714,-0.1804718,-1.4375405,0.95247906,-4.0913057,-4.51562,0.3253723,-0.34570083,-1.3664713,0.897438,0.14621608,-1.0174589,0.97929895,-0.4982586,-0.95131356,0.9966773,0.32786325,-0.5694698,0.6880839,-0.4691839,-0.47369334,0.9732005,0.17313631,-0.37384996,0.6630838,-0.019031014,-0.35196555,0.9360494,0.21027756,-0.02182278,0.98764324,-0.21027756,0.021822479,0.99487007,0.24700278,0.75194395,0.9699958,-0.1985195,0.7788034,0.98815,0.15315926,1.4884113,0.94537914,-0.16358773,1.5347887,0.9723832
57,1.9083472803347281,8,1331.189697265625,436.16265869140625,53.069417788465934,0.3312712013721466,True,0.035482895,-1.3587654,0.9211946,0.12462027,-1.4445031,0.87413,-0.027666815,-1.4457986,0.849557,0.25229752,-1.4027878,0.7006491,-0.15051824,-1.4104371,0.6163163,0.4045547,-1.0027266,0.99110705,-0.38898465,-0.9972135,0.9891424,0.50061566,-0.43157575,0.94414455,-0.49233267,-0.3886626,0.90466386,0.16241257,-0.20876047,0.9074419,-0.11929991,-0.16482605,0.8593251,0.27606317,-0.0015388343,0.9861398,-0.27606088,0.0015382592,0.9829064,0.42330593,0.1484423,0.9682004,-0.4927145,0.15263557,0.95775795,0.65278774,1.0569583,0.9410792,-0.33076426,1.0485183,0.92777145
58,1.9418270571827059,4,474.37152099609375,523.8023071289062,147.31803733732778,0.8808990716934204,True,-3.2200506,-3.5555885,0.38907808,0.0,0.0,0.04394128,-3.2200506,-3.5555885,0.4495469,0.0,0.0,0.15185784,0.5944929,-1.227539,0.9314798,-0.025521629,-1.0395734,0.96519744,0.56216025,-0.88708687,0.99731344,-0.13537332,-0.50617594,0.7438602,0.9109142,-0.37409824,0.99082327,0.14462753,-0.39658982,0.65921724,1.3418728,-0.60885656,0.96162546,-0.22171548,-0.042950977,0.99337065,0.22171527,0.042950977,0.9982693,0.021976802,0.533326,0.9851503,0.8419678,0.6765828,0.9962496,-0.2878083,1.2681068,0.9539717,0.81790185,1.4630598,0.9799954
58,1.9418270571827059,3,1179.7841796875,460.0345458984375,67.26992281877932,0.8083658218383789,True,-0.4205016,-1.1008362,0.7985814,-0.36180723,-1.1941215,0.7820255,-17.538063,-6.8386364,0.4840585,-0.08790996,-1.2409618,0.7077472,0.0,0.0,0.16583095,0.37637332,-1.0085683,0.9925454,-0.57085675,-0.98195356,0.984121,0.7154559,-0.57556844,0.98526186,-0.90937495,-0.63784987,0.93604714,0.18675128,-0.52143836,0.97175825,-1.1980888,-0.6161314,0.9153494,0.36622223,0.0012684294,0.99777263,-0.36622223,-0.0012679758,0.996521,0.76256925,0.84201664,0.995518,-0.89968663,0.8342945,0.9915045,1.2996575,2.015107,0.9854741,-0.91594756,1.9872069,0.977004
58,1.9418270571827059,2,414.64306640625,458.8055419921875,102.73949133478547,0.7554768323898315,True,-0.072644316,-1.369572,0.9473836,-0.04184054,-1.4461598,0.80851394,-0.16763304,-1.426817,0.9526717,-4.035868,-4.4657173,0.32785812,-0.33644238,-1.358731,0.8957911,0.16235587,-1.0169836,0.9805192,-0.5065515,-0.95317584,0.9968901,0.35994196,-0.58189565,0.707146,-0.5194436,-0.4926537,0.97516257,0.18266973,-0.3946123,0.6796484,-0.11477892,-0.37553173,0.93989784,0.21861821,-0.021408154,0.989267,-0.21861821,0.021408154,0.99553525,0.27068964,0.7438431,0.9737934,-0.2330124,0.769847,0.98956114,0.18333094,1.4936109,0.9514291,-0.21691173,1.5389745,0.97534776
58,1.9418270571827059,8,1331.2313232421875,436.1923828125,53.018873305212765,0.35998407006263733,True,0.032898903,-1.3599681,0.9254182,0.12302379,-1.4452223,0.8783632,-0.029878162,-1.4472944,0.85821754,0.24706756,-1.4023176,0.7026388,-0.15575002,-1.412515,0.6306078,0.39188582,-1.0017208,0.99177235,-0.3952381,-0.998277,0.99027234,0.495756,-0.4329559,0.9468391,-0.49198005,-0.39301684,0.91286504,0.16760044,-0.2037083,0.9116923,-0.1250476,-0.16059023,0.8691624,0.27506006,-0.0011011197,0.9875208,-0.27506006,0.0011016954,0.98483443,0.4094922,0.1573945,0.97122395,-0.5298245,0.1601827,0.9621997,0.666163,1.0537307,0.94628996,-0.3611212,1.0440779,0.93462086
59,1.9753068340306834,4,471.28082275390625,516.6766357421875,149.80258515408394,0.8879798650741577,True,-3.1460125,-3.4490502,0.3718007,0.0,0.0,0.04711496,-3.1460125,-3.4490502,0.40405318,0.0,0.0,0.19723457,0.5951074,-1.2199299,0.9212772,-0.0031189322,-1.0406132,0.96809936,0.54810417,-0.8837025,0.9975594,-0.18238196,-0.56704897,0.77015424,0.8791413,-0.37675968,0.9915398,0.08963681,-0.5166985,0.68335015,1.3343228,-0.57956934,0.96330476,-0.2090033,-0.04268109,0.99425197,0.20900351,0.04268109,0.99849546,-0.047355007,0.5579548,0.98648083,0.7491883,0.7046277,0.99655247,-0.33626348,1.2971597,0.9557775,0.7953514,1.5130363,0.9809434
59,1.9753068340306834,3,1190.2376708984375,453.5501708984375,65.51292351100619,0.8126688003540039,True,-0.6616676,-1.002818,0.7166043,-0.6231923,-1.0981045,0.70779824,-18.167982,-6.923064,0.32060254,-0.35528684,-1.168466,0.69656146,0.0,0.0,0.10448303,0.13813584,-0.95651823,0.9887828,-0.62286246,-0.9838524,0.9760375,0.16839957,-0.41460037,0.9819442,-1.0316242,-0.61946243,0.91717297,-0.5333085,-0.29753938,0.966347,-1.4286247,-0.58493775,0.89919144,0.31582585,0.016613195,0.9967968,-0.31582585,-0.01661366,0.9949863,0.58536726,0.91581815,0.99412966,-1.0711522,0.8749257,0.9885478,1.2070596,2.1461132,0.9812873,-1.1198776,2.0623903,0.97004527
59,1.9753068340306834,2,407.6662902832031,459.44158935546875,102.14643362359548,0.759782612323761,True,-0.0043691103,-1.374727,0.9460646,0.030946173,-1.4503323,0.7871119,-0.09774839,-1.4333174,0.9565192,0.0,0.0,0.28004187,-0.2714259,-1.368545,0.9075378,0.1979081,-1.0194529,0.9744304,-0.44982597,-0.96461767,0.99677235,0.35460365,-0.58479667,0.62596107,-0.47047707,-0.5061891,0.9765024,0.15077913,-0.47564718,0.6148928,-0.10363522,-0.42905897,0.941164,0.21009913,-0.018657153,0.9856941,-0.21009913,0.018657153,0.9947949,0.23468612,0.7681837,0.9653318,-0.21633372,0.7897084,0.9880213,0.1327192,1.5095469,0.9390946,-0.20882282,1.5492758,0.9719393
59,1.9753068340306834,8,1331.712646484375,436.58880615234375,53.11104880086843,0.3285134434700012,True,0.032543015,-1.3522594,0.9214994,0.12306311,-1.4366474,0.8736017,-0.028635737,-1.4395784,0.85150594,0.24504367,-1.3957664,0.6977449,-0.15804473,-1.4086276,0.6209639,0.3870318,-1.0009229,0.9912124,-0.40481907,-0.998998,0.98950505,0.49727213,-0.43528953,0.9442564,-0.49724457,-0.39649603,0.9072024,0.18036216,-0.20393166,0.9078964,-0.118204296,-0.16473421,0.86205083,0.27564684,-0.00076306803,0.98671895,-0.27564454,0.00076364266,0.98378617,0.38013658,0.15479249,0.9698954,-0.55368173,0.15651974,0.9601573,0.65730727,1.0478855,0.9446842,-0.36231712,1.0371301,0.93228966
60,2.008786610878661,4,462.3887023925781,512.7322998046875,154.48641936428814,0.8925459384918213,True,-2.9930701,-3.3189473,0.41992733,0.0,0.0,0.056113746,-2.9930701,-3.3189473,0.45158812,0.0,0.0,0.21178916,0.6470376,-1.1940688,0.92635584,0.058151074,-1.0211102,0.97147346,0.5755985,-0.8758248,0.9977697,-0.12436226,-0.5424428,0.7755429,0.92005867,-0.3854861,0.9916666,0.19917187,-0.4901939,0.6876861,1.3631061,-0.5592106,0.9631687,-0.20136833,-0.039790124,0.99465454,0.20136833,0.039790124,0.9985819,-0.07562545,0.543103,0.98778045,0.7328286,0.69090325,0.99684465,-0.39158422,1.2622654,0.96031755,0.8231453,1.4956492,0.982732
60,2.008786610878661,3,1183.423095703125,462.90692138671875,69.80751497226426,0.8329326510429382,True,-0.57421255,-1.0444309,0.76511043,-0.5404982,-1.1372559,0.7072794,-16.95266,-6.6311903,0.44778705,-0.32175004,-1.1899027,0.6276078,0.0,0.0,0.18411732,0.09243995,-0.9787175,0.98962444,-0.6130435,-0.95233667,0.9856755,0.16951258,-0.58775383,0.97922313,-0.96566457,-0.6677489,0.95383406,-0.3747505,-0.50901777,0.9633649,-1.298676,-0.64583236,0.9345265,0.2921818,-4.939993e-05,0.9971336,-0.29218003,4.8962764e-05,0.99645376,0.6832579,0.7934608,0.99394447,-0.95038295,0.780803,0.9910211,1.2839085,1.883448,0.9807047,-1.0249724,1.8487141,0.9746197
60,2.008786610878661,2,405.0400085449219,463.2545166015625,103.73425561397804,0.6705493330955505,True,0.041955903,-1.3832215,0.942797,0.07567949,-1.4590157,0.75312763,-0.051105212,-1.4430718,0.960694,0.0,0.0,0.21716109,-0.23465122,-1.3813246,0.92182344,0.21123253,-1.0183907,0.9538075,-0.4200268,-0.9706807,0.9954684,-3.9045925,-4.4657817,0.43541306,-0.41001815,-0.5063239,0.9693719,-3.9045925,-4.4657817,0.4446214,-0.020350887,-0.48302847,0.9206851,0.20444202,-0.017313963,0.9641048,-0.20444202,0.017313669,0.9887285,0.22482792,0.75981563,0.91126895,-0.2095424,0.77766883,0.97350526,0.10958076,1.500669,0.8631409,-0.21606106,1.5370591,0.9420644
60,2.008786610878661,8,1331.205810546875,437.70556640625,54.99200258472529,0.3652375340461731,True,0.026679572,-1.3433704,0.92901224,0.11681164,-1.4253671,0.8839862,-0.033401076,-1.4295075,0.8634386,0.24299298,-1.3854192,0.7109305,-0.15531822,-1.4018528,0.6368415,0.389623,-0.99592173,0.9923084,-0.39690387,-1.004065,0.99075866,0.48213243,-0.43471676,0.94943905,-0.48638776,-0.41491517,0.91509956,0.13074078,-0.25556862,0.9151775,-0.088835716,-0.2334113,0.8721377,0.27315763,0.0013191061,0.987912,-0.27315983,-0.001319661,0.9851922,0.40230682,0.10642195,0.9717566,-0.5107343,0.10497687,0.9625594,0.64850074,0.9949223,0.94672894,-0.32531142,0.9775314,0.9346801
61,2.042266387726639,4,447.037353515625,508.3316650390625,158.30811239604958,0.9017863869667053,True,0.83489114,-1.0916739,0.5281754,0.0,0.0,0.089136474,0.8118467,-1.1604153,0.5640374,0.0,0.0,0.25414458,0.715216,-1.1515242,0.932537,0.13636167,-1.013576,0.970919,0.6511142,-0.82486945,0.99803144,-0.0016138981,-0.55473834,0.7843395,1.0344416,-0.32468286,0.9927826,0.35901424,-0.557105,0.7138618,1.4384851,-0.5968042,0.96738917,-0.19785462,-0.049747273,0.9942478,0.19785482,0.049747463,0.99843854,-0.00039036595,0.4910611,0.9882995,0.7644549,0.6727087,0.99683857,-0.31262624,1.2528068,0.9684324,0.79537845,1.5040845,0.98596
61,2.042266387726639,3,1168.45703125,472.694091796875,73.53750441446418,0.8101279139518738,True,-0.36697865,-1.1430548,0.854481,-0.31255975,-1.2301495,0.7762338,-0.3762214,-1.2149931,0.6567695,-0.11030358,-1.2545055,0.6128209,-15.889267,-6.4279323,0.3248758,0.2059911,-1.0114065,0.9931437,-0.5359706,-0.961184,0.9931704,0.4311632,-0.71220917,0.98078686,-0.86975974,-0.7059643,0.97580826,0.15092148,-0.70704997,0.96659476,-1.1299689,-0.6979691,0.95896447,0.2945507,-0.008326013,0.99802244,-0.29455236,0.008325597,0.99794394,0.75925034,0.7160188,0.99518293,-0.8170689,0.7220362,0.99417865,1.3729093,1.7043239,0.9843016,-0.843567,1.703489,0.9820331
61,2.042266387726639,2,403.5384521484375,465.60333251953125,105.37605569439765,0.649519145488739,True,0.032222185,-1.3822522,0.9567342,0.07684561,-1.4586793,0.76285803,-0.058938086,-1.4435399,0.97529125,0.0,0.0,0.17458265,-0.22049733,-1.3834132,0.94660336,0.21140455,-1.0161141,0.9292815,-0.3548492,-0.9787352,0.99598664,0.0,0.0,0.2463786,-0.27318078,-0.49204588,0.9764374,0.0,0.0,0.28240708,0.048429716,-0.59195167,0.92962337,0.18514015,-0.01249362,0.91999394,-0.18514015,0.012493909,0.9825174,0.17177278,0.8024292,0.79056746,-0.20106849,0.81291467,0.95423585,0.055988442,1.5589864,0.71827614,-0.24990946,1.5839465,0.89901614
61,2.042266387726639,8,1331.53466796875,437.4857177734375,54.39644419681051,0.33973369002342224,True,0.0497671,-1.3272003,0.92699414,0.13529596,-1.4116716,0.86800104,-0.013796642,-1.414001,0.86932933,0.2502964,-1.3806841,0.6656221,-0.14452364,-1.3924252,0.669573,0.3859918,-0.9992316,0.99142915,-0.39464724,-1.0007491,0.99135005,0.49776974,-0.42937392,0.94193655,-0.46588802,-0.39948326,0.927183,0.16896175,-0.23706527,0.9072089,-0.04969978,-0.21180809,0.88629675,0.26760504,-0.0018906427,0.9872499,-0.2676028,0.0018912037,0.9857778,0.4161501,0.12055232,0.9692078,-0.42093223,0.12467414,0.9635207,0.6284272,1.0029203,0.94173086,-0.23051254,0.99328643,0.9340573
62,2.0757461645746167,4,438.923828125,506.87689208984375,161.3644545844305,0.9061707258224487,True,0.85291857,-1.0567386,0.63031477,0.0,0.0,0.13145578,0.8258098,-1.1250714,0.6533608,0.0,0.0,0.26565933,0.7290065,-1.1243405,0.9338352,0.14882374,-0.99385834,0.9736727,0.71060115,-0.8120731,0.9978066,-0.0134668145,-0.539517,0.80476916,1.0721753,-0.31450582,0.99171406,0.2542122,-0.47958687,0.7480566,1.4405382,-0.5489519,0.96736264,-0.2113823,-0.045643665,0.994159,0.2113821,0.04564385,0.99823195,0.01428193,0.48990443,0.9891101,0.8069343,0.65445006,0.9967699,-0.36912826,1.2518617,0.9711918,0.68400836,1.4699898,0.98635525
62,2.0757461645746167,3,1179.3017578125,465.38226318359375,68.53222786748472,0.8525685667991638,True,-0.64651877,-1.0904819,0.9177149,-0.59687823,-1.2000757,0.90200126,-0.6879818,-1.159889,0.7500194,-0.35644513,-1.2556735,0.77945626,-17.207989,-6.7907066,0.30074984,0.14693916,-1.0253867,0.99559844,-0.79536206,-0.866582,0.9919593,0.8335067,-0.86081886,0.98692364,-1.1762204,-0.6345735,0.95713145,0.96312004,-0.9149343,0.97457,-1.5039151,-0.7342082,0.9355679,0.34848845,-0.032884706,0.99784756,-0.3484867,0.032884706,0.99695075,0.6769846,0.7641196,0.9948894,-0.9138678,0.81142235,0.99133,1.2453635,1.834286,0.9831013,-0.9332758,1.8943608,0.9753381
62,2.0757461645746167,2,402.8577880859375,470.68927001953125,110.24744700757688,0.5854982733726501,True,0.06301687,-1.3673545,0.9575558,0.099775,-1.4408824,0.74248797,-0.02627645,-1.4252479,0.977986,0.0,0.0,0.1464438,-0.19637029,-1.3665794,0.9551115,0.20725694,-1.016929,0.9144141,-0.33829567,-0.97877383,0.995756,0.0,0.0,0.20782201,-0.2982305,-0.5263708,0.9779769,0.0,0.0,0.24374716,-0.018366609,-0.5515572,0.9307325,0.17760977,-0.01277339,0.8852512,-0.17760977,0.012773113,0.9761982,0.14250724,0.77892184,0.6637514,-0.18660167,0.79017746,0.9235181,0.017486908,1.5120139,0.5481919,-0.23439233,1.5428052,0.8205759
62,2.0757461645746167,8,1331.14111328125,435.78179931640625,53.23978597118469,0.35833802819252014,True,0.044222005,-1.3375478,0.92484736,0.14051211,-1.425974,0.8720799,-0.026493767,-1.4320339,0.85055643,0.26872543,-1.386677,0.6787518,-0.1802264,-1.4080967,0.60317516,0.3748335,-0.99465865,0.9905991,-0.40891197,-1.0050504,0.9882459,0.45151293,-0.4303804,0.9391395,-0.5298501,-0.43894932,0.90267396,0.14351803,-0.22218308,0.90403426,-0.15200153,-0.28936273,0.8639392,0.27003235,-0.0014290125,0.98551774,-0.27003464,0.0014284393,0.98288304,0.44063342,0.15305911,0.9697035,-0.40783206,0.15684173,0.96172416,0.66475624,1.0661873,0.9474293,-0.19300897,1.0566812,0.9370108
63,2.1092259414225945,4,428.06622314453125,506.3407897949219,163.90202232669935,0.9023779034614563,True,0.88486105,-1.0235058,0.6244349,0.0,0.0,0.12433739,0.8588375,-1.091742,0.6340334,0.0,0.0,0.24192673,0.7611973,-1.0985137,0.92567647,0.16777553,-0.96765393,0.9762664,0.7677763,-0.8000402,0.99763584,0.029797934,-0.4912346,0.8402926,1.1069075,-0.311659,0.99192566,0.25158164,-0.38184133,0.79901755,1.4634966,-0.5388902,0.9713235,-0.22071292,-0.04112486,0.99546117,0.22071292,0.04112486,0.9984919,0.041238252,0.5134425,0.9917549,0.82789797,0.66292316,0.9973494,-0.3564316,1.2378025,0.97679305,0.59381336,1.431613,0.9883959
63,2.1092259414225945,3,1163.43798828125,464.47119140625,68.32909976373438,0.8434998989105225,True,-0.4434482,-1.1372854,0.94322866,-0.37609336,-1.2452395,0.9277986,-0.4979902,-1.2112329,0.8538541,-0.18065858,-1.2880039,0.7858662,-17.026978,-6.7975607,0.45066175,0.24201433,-1.0399351,0.9965752,-0.76381683,-0.8907959,0.9936544,0.9959732,-0.8525249,0.9870063,-1.0930966,-0.605281,0.95770174,1.2808352,-0.8419653,0.9737693,-1.1550169,-0.66606283,0.9330538,0.36480084,-0.03606642,0.99787354,-0.36480084,0.036066867,0.9969291,0.800442,0.7587253,0.99471986,-0.8093102,0.8169502,0.9910868,1.4114269,1.8456004,0.98268986,-0.72016,1.9196699,0.97458524
63,2.1092259414225945,2,406.9275207519531,480.6864013671875,120.86747945991422,0.39156585931777954,True,0.011793963,-1.3225685,0.9447079,0.046056323,-1.397429,0.74958223,-0.07972811,-1.3786448,0.9653188,0.0,0.0,0.1831111,-0.23540433,-1.3319288,0.9223807,0.1516561,-1.0198343,0.8951731,-0.35346088,-0.96995836,0.9911573,0.0,0.0,0.24314654,-0.35967863,-0.5460965,0.95265746,0.0,0.0,0.2738893,-0.048752133,-0.5489552,0.88250613,0.1618127,-0.016353894,0.8930985,-0.1618127,0.016353643,0.9690902,0.14228779,0.82051706,0.74291176,-0.11389654,0.8394961,0.9247084,0.014853612,1.5746571,0.6207072,-0.15517503,1.6109971,0.82789254
63,2.1092259414225945,8,1331.34228515625,435.44879150390625,52.93031825182459,0.3504522144794464,True,0.04244645,-1.3301029,0.9228145,0.13645132,-1.4180983,0.86672634,-0.026833167,-1.4235399,0.84867823,0.26144293,-1.381666,0.66842675,-0.18040144,-1.4018018,0.6053173,0.37800518,-0.9927972,0.99040425,-0.41935387,-1.0067748,0.9884926,0.44944113,-0.42891842,0.9387633,-0.56967956,-0.45702177,0.90843165,0.11617943,-0.2252977,0.9038451,-0.21472761,-0.32165036,0.8703347,0.2737352,-7.437642e-05,0.9856125,-0.2737329,7.495298e-05,0.9833877,0.42876104,0.16227724,0.9689442,-0.43276238,0.16266699,0.96168745,0.6541666,1.0684836,0.94517004,-0.21425714,1.0545665,0.93542874
64,2.1427057182705718,4,418.18701171875,508.56378173828125,163.60444885059297,0.8929271101951599,True,0.9147899,-1.0265175,0.5949096,0.0,0.0,0.11180165,0.89282346,-1.0936487,0.59999967,0.0,0.0,0.2465007,0.8015582,-1.0944886,0.92654413,0.19248047,-0.9457547,0.9792092,0.8043051,-0.78814816,0.9977481,0.017585369,-0.48293278,0.8555023,1.1560998,-0.32286888,0.9919819,0.18357503,-0.3629751,0.8069303,1.501775,-0.55116063,0.97062534,-0.2208741,-0.037607603,0.99635243,0.2208743,0.037607603,0.9987381,0.06486189,0.5505311,0.9931098,0.824639,0.6923191,0.9977114,-0.35399336,1.2373393,0.9798354,0.5584239,1.419024,0.9896987
64,2.1427057182705718,3,1149.429931640625,470.9130859375,75.74489335562798,0.8436093330383301,True,-0.19701785,-1.197207,0.9678306,-0.12108902,-1.2936635,0.9346629,-0.26492414,-1.2769855,0.94660276,-0.013266674,-1.298543,0.69811946,-0.4015828,-1.2693409,0.76251805,0.20436834,-1.0256101,0.99690175,-0.6763683,-0.9178961,0.9971347,0.7613398,-0.84587336,0.9797559,-0.8301196,-0.60204744,0.9797748,0.970609,-0.8422412,0.9629356,-0.5410924,-0.5967896,0.9592277,0.32630506,-0.035779085,0.9973416,-0.32630345,0.035779487,0.99733776,0.8753088,0.59182066,0.9917996,-0.6357367,0.6525223,0.9909911,1.443866,1.5485973,0.9739711,-0.51828825,1.6247582,0.9717881
64,2.1427057182705718,2,404.53668212890625,480.8122253417969,121.10544948328874,0.44837191700935364,True,0.027044263,-1.3259183,0.9453498,0.06359315,-1.4015579,0.7456465,-0.06513736,-1.3815395,0.9679204,0.0,0.0,0.17012586,-0.21295018,-1.3315394,0.92682797,0.17453355,-1.0227505,0.868098,-0.32690415,-0.9714369,0.9910382,0.0,0.0,0.17191026,-0.35043365,-0.5641401,0.9505105,0.0,0.0,0.21131928,-0.061583266,-0.5089677,0.8762982,0.15815079,-0.015309005,0.88006574,-0.15815079,0.015309005,0.96929985,0.10721545,0.84969187,0.75437176,-0.11286409,0.8657538,0.9377462,-0.058100738,1.6147958,0.673679,-0.18198292,1.6508236,0.8708412
